Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Random Map,18,2,0.5,0.05,0.7,0.6,False,0.02099220801028423,0.000982750003458932,,9,14,2,11,8,22,21,10,0.0,10
Random Map,19,2,0.5,0.05,0.7,0.6,False,0.017878207989269868,0.0012124580098316073,,13,8,2,8,9,21,18,10,0.0,10
Random Map,20,2,0.5,0.05,0.7,0.6,False,0.020103874994674698,0.0010153749899473041,,10,9,2,9,6,18,19,10,0.0,10
Random Map,21,2,0.5,0.05,0.7,0.6,False,0.015825499984202906,0.0007451669953297824,,11,9,2,7,9,18,17,10,0.0,10
Random Map,22,2,0.5,0.05,0.7,0.6,False,0.018291708984179422,0.0009406669996678829,,14,6,3,9,6,19,19,10,0.0,10
Random Map,23,2,0.5,0.05,0.7,0.6,False,0.01814712499617599,0.0007772920071147382,,12,9,2,8,9,19,18,10,0.0,10
Random Map,24,2,0.5,0.05,0.7,0.6,True,0.019183541007805616,0.0012580830079969019,0.019172208005329594,14,6,4,9,5,19,16,6,18.787482148507166,7
Random Map,25,2,0.5,0.05,0.7,0.6,True,0.02106195900705643,0.0011179170105606318,0.021051791991339996,8,11,2,10,5,18,20,9,20.77260570440797,10
Random Map,26,2,0.5,0.05,0.7,0.6,False,0.023889208008768037,0.000768416008213535,,11,12,4,13,4,21,23,10,0.0,10
Random Map,27,2,0.5,0.05,0.7,0.6,True,0.015437541005667299,0.0007542500097770244,0.015424790995894,8,6,2,7,3,12,12,4,21.67720040521423,5
Random Map,28,2,0.5,0.05,0.7,0.6,False,0.022724500013282523,0.0009843750158324838,,8,11,0,12,5,19,22,10,0.0,10
Random Map,29,2,0.5,0.05,0.7,0.6,False,0.012780583987478167,0.0010219170071650296,,10,11,4,5,10,19,15,10,0.0,10
Random Map,0,3,1.0,0.2,0.3,0.6,False,0.01958116699825041,0.0011794170131906867,,7,12,1,10,6,17,20,10,0.0,10
Random Map,1,3,1.0,0.2,0.3,0.6,False,0.017140999989351258,0.001825707993702963,,11,13,4,9,9,23,19,10,0.0,10
Random Map,2,3,1.0,0.2,0.3,0.6,False,0.021775208006147295,0.002137083007255569,,13,14,8,10,7,27,20,10,0.0,10
Random Map,3,3,1.0,0.2,0.3,0.6,False,0.01724329197895713,0.0009802079875953496,,8,11,3,6,8,17,16,10,0.0,10
Random Map,4,3,1.0,0.2,0.3,0.6,False,0.021631000010529533,0.0009530830138828605,,10,9,1,10,6,18,20,10,0.0,10
Random Map,5,3,1.0,0.2,0.3,0.6,True,0.024956417008070275,0.0015872920048423111,0.024946208024630323,13,13,10,11,3,25,18,6,18.913753405494194,7
Random Map,6,3,1.0,0.2,0.3,0.6,False,0.019453540997346863,0.00110862500150688,,14,7,4,7,8,20,17,10,0.0,10
Random Map,7,3,1.0,0.2,0.3,0.6,False,0.0206156249914784,0.0008922499837353826,,10,12,5,9,6,21,19,10,0.0,10
Random Map,8,3,1.0,0.2,0.3,0.6,True,0.017339166981400922,0.0013163749827072024,0.01732899999478832,4,9,1,7,3,11,12,4,20.130618614999634,5
Random Map,9,3,1.0,0.2,0.3,0.6,True,0.01535841598524712,0.0010899159824475646,0.015349624998634681,6,6,2,7,1,10,10,2,20.524350797829527,3
Random Map,10,3,1.0,0.2,0.3,0.6,False,0.020512041985057294,0.001186167006380856,,11,7,1,10,5,17,20,10,0.0,10
Random Map,11,3,1.0,0.2,0.3,0.6,False,0.024389375001192093,0.0017817910120356828,,10,12,3,11,6,21,21,10,0.0,10
Random Map,12,3,1.0,0.2,0.3,0.6,False,0.016398792009567842,0.000983875012025237,,6,13,1,8,8,18,18,10,0.0,10
Random Map,13,3,1.0,0.2,0.3,0.6,False,0.01578512499690987,0.0011043330014217645,,14,16,13,5,10,29,15,10,0.0,10
Random Map,14,3,1.0,0.2,0.3,0.6,False,0.022675167012494057,0.0013150830054655671,,11,14,5,10,8,25,20,10,0.0,10
Random Map,15,3,1.0,0.2,0.3,0.6,True,0.014054750005016103,0.00117125001270324,0.014044999988982454,4,5,1,6,0,7,7,0,18.31589434596378,1
Random Map,16,3,1.0,0.2,0.3,0.6,False,0.016350499994587153,0.001334208995103836,,11,9,2,6,10,19,16,10,0.0,10
Random Map,17,3,1.0,0.2,0.3,0.6,False,0.016313625004841015,0.0014599999994970858,,15,7,4,8,8,20,18,10,0.0,10
Random Map,18,3,1.0,0.2,0.3,0.6,True,0.019825374998617917,0.0018160839972551912,0.01981354202143848,13,7,7,9,2,18,13,3,27.616129764937114,4
Random Map,19,3,1.0,0.2,0.3,0.6,True,0.0262967910093721,0.0018275000038556755,0.02628466600435786,15,11,7,10,7,26,20,9,22.10643107190126,10
Random Map,20,3,1.0,0.2,0.3,0.6,True,0.016440333012724295,0.0010795410198625177,0.01643079100176692,9,6,3,7,3,13,13,5,17.744870301265625,6
Random Map,21,3,1.0,0.2,0.3,0.6,False,0.02111258401419036,0.0012264589895494282,,8,10,1,9,6,17,19,10,0.0,10
Random Map,22,3,1.0,0.2,0.3,0.6,True,0.01122362501337193,0.0014701250183861703,0.011214541009394452,7,4,4,5,0,9,6,0,17.44249219414811,1
Random Map,23,3,1.0,0.2,0.3,0.6,False,0.022806417022366077,0.00111087501863949,,14,9,6,9,6,23,19,10,0.0,10
Random Map,24,3,1.0,0.2,0.3,0.6,False,0.02426237502368167,0.001777667028363794,,12,13,5,10,8,25,20,10,0.0,10
Random Map,25,3,1.0,0.2,0.3,0.6,False,0.01785137501428835,0.0015160420152824372,,18,6,7,9,6,24,19,10,0.0,10
Random Map,26,3,1.0,0.2,0.3,0.6,False,0.020107624994125217,0.0012205420061945915,,12,9,3,9,7,20,19,10,0.0,10
Random Map,27,3,1.0,0.2,0.3,0.6,False,0.018794292001985013,0.0010736670228652656,,10,10,3,8,7,18,18,10,0.0,10
Random Map,28,3,1.0,0.2,0.3,0.6,False,0.023826042015571147,0.0013254579971544445,,11,8,0,11,6,17,21,10,0.0,10
Random Map,29,3,1.0,0.2,0.3,0.6,False,0.019716625014552847,0.0010595830099191517,,8,10,0,8,8,17,18,10,0.0,10
Random Map,0,4,1.2,0.2,0.8,0.3,False,0.012958083010744303,0.0008427500142715871,,11,10,4,6,9,20,16,10,0.0,10
Random Map,1,4,1.2,0.2,0.8,0.3,False,0.017862125008832663,0.0009286249987781048,,7,12,0,9,8,18,19,10,0.0,10
Random Map,2,4,1.2,0.2,0.8,0.3,False,0.015736166009446606,0.0007617500086780638,,8,11,2,7,8,17,17,10,0.0,10
Random Map,3,4,1.2,0.2,0.8,0.3,False,0.011544582986971363,0.0007644159777555615,,14,5,3,5,9,17,15,10,0.0,10
Random Map,4,4,1.2,0.2,0.8,0.3,False,0.014667750016087666,0.0007640839903615415,,12,7,2,6,9,17,16,10,0.0,10
Random Map,5,4,1.2,0.2,0.8,0.3,False,0.01616329199168831,0.0011476250074338168,,10,9,0,8,9,19,18,10,0.0,10
Random Map,6,4,1.2,0.2,0.8,0.3,False,0.018461375002516434,0.0006724589911755174,,8,9,0,9,6,16,19,10,0.0,10
Random Map,7,4,1.2,0.2,0.8,0.3,True,0.02198387501994148,0.0009735000203363597,0.021971750014927238,6,13,2,8,7,17,16,7,21.577315675313955,8
Random Map,8,4,1.2,0.2,0.8,0.3,False,0.01542291700025089,0.0009004589810501784,,7,11,1,6,9,16,16,10,0.0,10
Random Map,9,4,1.2,0.2,0.8,0.3,False,0.01619475000188686,0.0010532500164117664,,10,10,3,6,9,18,16,10,0.0,10
Random Map,10,4,1.2,0.2,0.8,0.3,False,0.013781209010630846,0.0008421670063398778,,11,7,0,6,10,17,16,10,0.0,10
Random Map,11,4,1.2,0.2,0.8,0.3,False,0.014867707999655977,0.000961000012466684,,14,5,1,6,10,17,16,10,0.0,10
Random Map,12,4,1.2,0.2,0.8,0.3,True,0.01792524999473244,0.0007747089839540422,0.01791612498345785,5,10,2,8,3,13,14,5,18.825986345636366,6
Random Map,13,4,1.2,0.2,0.8,0.3,False,0.012516457994934171,0.000841583008877933,,12,6,1,5,10,16,15,10,0.0,10
Random Map,14,4,1.2,0.2,0.8,0.3,False,0.0159879999991972,0.000843332993099466,,12,7,0,9,8,20,19,10,0.0,10
Random Map,15,4,1.2,0.2,0.8,0.3,False,0.018147583003155887,0.0007076659821905196,,9,9,0,8,8,17,18,10,0.0,10
Random Map,16,4,1.2,0.2,0.8,0.3,False,0.01758187499945052,0.0008631249947939068,,9,9,1,8,7,16,18,10,0.0,10
Random Map,17,4,1.2,0.2,0.8,0.3,False,0.011770084005547687,0.0007708340126555413,,8,10,1,5,10,16,15,10,0.0,10
Random Map,18,4,1.2,0.2,0.8,0.3,False,0.01760520800598897,0.0007555829943157732,,11,9,3,7,8,19,17,10,0.0,10
Random Map,19,4,1.2,0.2,0.8,0.3,False,0.019114166992949322,0.0010905000090133399,,10,9,0,9,8,18,19,10,0.0,10
Random Map,20,4,1.2,0.2,0.8,0.3,False,0.015617416007444263,0.001015250018099323,,8,10,0,7,9,17,17,10,0.0,10
Random Map,21,4,1.2,0.2,0.8,0.3,False,0.01808004200574942,0.0007685419986955822,,9,12,4,7,8,19,17,10,0.0,10
Random Map,22,4,1.2,0.2,0.8,0.3,False,0.01651379102258943,0.0006972910196054727,,11,7,1,8,7,18,18,10,0.0,10
Random Map,23,4,1.2,0.2,0.8,0.3,False,0.014526624989230186,0.0007027499959804118,,8,9,0,6,9,15,16,10,0.0,10
Random Map,24,4,1.2,0.2,0.8,0.3,False,0.021926333021838218,0.0011780000058934093,,11,13,4,10,8,25,20,10,0.0,10
Random Map,25,4,1.2,0.2,0.8,0.3,False,0.01949499998590909,0.0009960419847629964,,7,14,3,9,7,19,19,10,0.0,10
Random Map,26,4,1.2,0.2,0.8,0.3,False,0.01526275000651367,0.0009369580075144768,,10,9,1,6,10,17,16,10,0.0,10
Random Map,27,4,1.2,0.2,0.8,0.3,False,0.016877542017027736,0.0009274170151911676,,8,10,0,10,6,19,20,10,0.0,10
Random Map,28,4,1.2,0.2,0.8,0.3,False,0.013696166017325595,0.0006830409984104335,,11,8,2,6,9,17,16,10,0.0,10
Random Map,29,4,1.2,0.2,0.8,0.3,False,0.01672929199412465,0.0008588340133428574,,7,12,1,6,10,17,16,10,0.0,10
Random Map,0,5,0.5,0.05,0.5,0.05,False,0.023221666022436693,0.0010919580236077309,,16,8,4,11,7,23,21,10,0.0,10
Random Map,1,5,0.5,0.05,0.5,0.05,False,0.020728417002828792,0.0010604590061120689,,10,13,3,9,9,21,19,10,0.0,10
Random Map,2,5,0.5,0.05,0.5,0.05,False,0.015619667014107108,0.00098020801669918,,10,10,3,7,8,18,17,10,0.0,10
Random Map,3,5,0.5,0.05,0.5,0.05,False,0.017364917002851143,0.000931667018448934,,6,12,0,7,9,16,17,10,0.0,10
Random Map,4,5,0.5,0.05,0.5,0.05,False,0.012327666976489127,0.001054041989846155,,12,15,11,5,9,25,15,10,0.0,10
Random Map,5,5,0.5,0.05,0.5,0.05,False,0.013740750000579283,0.0009617919859010726,,8,20,11,5,10,28,15,10,0.0,10
Random Map,6,5,0.5,0.05,0.5,0.05,False,0.01413975001196377,0.0014254580019041896,,13,11,7,5,10,23,15,10,0.0,10
Random Map,7,5,0.5,0.05,0.5,0.05,True,0.018895499990321696,0.0010972500022035092,0.01888512499863282,6,7,0,9,2,11,12,2,19.140802319741372,3
Random Map,8,5,0.5,0.05,0.5,0.05,False,0.013085834012599662,0.0011746250092983246,,11,9,4,5,9,19,15,10,0.0,10
Random Map,9,5,0.5,0.05,0.5,0.05,False,0.014708542003063485,0.0011380840151105076,,12,10,4,6,10,20,16,10,0.0,10
Random Map,10,5,0.5,0.05,0.5,0.05,False,0.019302542001241818,0.0016912499850150198,,9,15,4,9,9,25,19,10,0.0,10
Random Map,11,5,0.5,0.05,0.5,0.05,False,0.010761583020212129,0.0010146250133402646,,11,9,4,5,9,18,15,10,0.0,10
Random Map,12,5,0.5,0.05,0.5,0.05,True,0.017343000014079735,0.0011397080088499933,0.017333750001853332,7,13,6,8,4,18,13,4,18.246874159696564,5
Random Map,13,5,0.5,0.05,0.5,0.05,False,0.026998249988537282,0.002222874987637624,,15,13,5,12,9,29,22,10,0.0,10
Random Map,14,5,0.5,0.05,0.5,0.05,True,0.020048915990628302,0.0015233329904731363,0.020037375012179837,7,11,5,9,2,17,12,2,21.911555238942046,3
Random Map,15,5,0.5,0.05,0.5,0.05,True,0.0190368750190828,0.0009453330130781978,0.01902845801669173,8,12,2,8,8,18,17,8,18.24511524546708,9
Random Map,16,5,0.5,0.05,0.5,0.05,False,0.017124000005424023,0.0010208330058958381,,8,11,3,7,7,17,17,10,0.0,10
Random Map,17,5,0.5,0.05,0.5,0.05,False,0.012155957985669374,0.0009776660008355975,,14,6,4,4,10,18,14,10,0.0,10
Random Map,18,5,0.5,0.05,0.5,0.05,False,0.013583124993601814,0.000969291984802112,,11,11,3,7,10,22,17,10,0.0,10
Random Map,19,5,0.5,0.05,0.5,0.05,False,0.014434250013437122,0.0014455830096267164,,9,15,6,6,10,23,16,10,0.0,10
Random Map,20,5,0.5,0.05,0.5,0.05,False,0.017019999999320135,0.0009750409808475524,,10,7,0,7,8,15,17,10,0.0,10
Random Map,21,5,0.5,0.05,0.5,0.05,True,0.016935207997448742,0.0014202079910319299,0.016925125004490837,6,13,6,7,4,18,13,5,19.02478418536973,6
Random Map,22,5,0.5,0.05,0.5,0.05,False,0.015393290988868102,0.001174540986539796,,13,10,6,6,9,21,16,10,0.0,10
Random Map,23,5,0.5,0.05,0.5,0.05,False,0.012190417008241639,0.0008070830081123859,,17,7,7,5,10,22,15,10,0.0,10
Random Map,24,5,0.5,0.05,0.5,0.05,False,0.017830291006248444,0.0014911250036675483,,12,9,1,8,10,20,18,10,0.0,10
Random Map,25,5,0.5,0.05,0.5,0.05,False,0.014338000008137897,0.0010126669949386269,,8,14,5,6,9,21,16,10,0.0,10
Random Map,26,5,0.5,0.05,0.5,0.05,True,0.015867375012021512,0.0009124590142164379,0.01585900000645779,5,6,1,7,1,9,10,2,21.49088338810847,3
Random Map,27,5,0.5,0.05,0.5,0.05,False,0.014037959015695378,0.0009165420196950436,,15,4,3,6,8,17,16,10,0.0,10
Random Map,28,5,0.5,0.05,0.5,0.05,True,0.01576700000441633,0.0008238340087700635,0.01575795901590027,6,6,0,8,2,10,12,3,20.184923350022512,4
Random Map,29,5,0.5,0.05,0.5,0.05,False,0.015442875010194257,0.0011336670140735805,,13,8,4,7,8,20,17,10,0.0,10
Random Map,0,6,0.5,0.5,0.5,0.6,False,0.016109999996842816,0.0006810420018155128,,15,9,7,7,8,23,17,10,0.0,10
Random Map,1,6,0.5,0.5,0.5,0.6,False,0.016608125006314367,0.00113516699639149,,9,14,6,6,9,21,16,10,0.0,10
Random Map,2,6,0.5,0.5,0.5,0.6,True,0.02369358402211219,0.001190542010590434,0.023682416998781264,12,12,6,9,7,24,18,8,20.243958505962137,9
Random Map,3,6,0.5,0.5,0.5,0.6,False,0.018685708026168868,0.0010594170016702265,,10,10,3,7,8,18,17,10,0.0,10
Random Map,4,6,0.5,0.5,0.5,0.6,True,0.01646129199070856,0.0020311249827500433,0.016450333001557738,6,8,5,7,0,13,8,0,22.978802239145097,1
Random Map,5,6,0.5,0.5,0.5,0.6,False,0.018497500015655532,0.0008861660026013851,,12,8,1,9,8,19,19,10,0.0,10
Random Map,6,6,0.5,0.5,0.5,0.6,True,0.022152833989821374,0.0013489169941749424,0.022141333989566192,10,10,5,9,4,18,16,6,20.62642839487717,7
Random Map,7,6,0.5,0.5,0.5,0.6,True,0.012678665982093662,0.0009792500059120357,0.01266887498786673,1,10,1,6,2,9,9,2,17.822221040383436,3
Random Map,8,6,0.5,0.5,0.5,0.6,False,0.016926250013057142,0.000932084018131718,,10,9,1,7,9,18,17,10,0.0,10
Random Map,9,6,0.5,0.5,0.5,0.6,False,0.01643037499161437,0.0010223340068478137,,12,7,2,7,8,17,17,10,0.0,10
Random Map,10,6,0.5,0.5,0.5,0.6,False,0.022477833001175895,0.0011705830111168325,,10,10,2,10,6,19,20,10,0.0,10
Random Map,11,6,0.5,0.5,0.5,0.6,False,0.0189250830153469,0.0008577500120736659,,17,11,8,9,9,32,19,10,0.0,10
Random Map,12,6,0.5,0.5,0.5,0.6,True,0.017741957999533042,0.001175250014057383,0.017730999999912456,7,8,2,8,3,14,13,4,20.107859862640012,5
Random Map,13,6,0.5,0.5,0.5,0.6,True,0.016346000018529594,0.0009950000094249845,0.01633675000630319,4,8,1,7,2,10,11,3,18.357992547455346,4
Random Map,14,6,0.5,0.5,0.5,0.6,False,0.017867290996946394,0.0013100829964969307,,13,12,6,7,10,23,17,10,0.0,10
Random Map,15,6,0.5,0.5,0.5,0.6,True,0.01756975002354011,0.0015776660002302378,0.01756070801638998,10,5,4,8,1,13,11,2,20.353735201664374,3
Random Map,16,6,0.5,0.5,0.5,0.6,True,0.022335832996759564,0.0009284169937018305,0.02232658298453316,8,13,6,8,5,19,17,8,18.38948733308969,9
Random Map,17,6,0.5,0.5,0.5,0.6,False,0.024489167000865564,0.001131084020016715,,15,11,6,13,5,28,23,10,0.0,10
Random Map,18,6,0.5,0.5,0.5,0.6,False,0.016413542005466297,0.0014153330121189356,,14,8,3,7,10,21,17,10,0.0,10
Random Map,19,6,0.5,0.5,0.5,0.6,False,0.017633708019275218,0.0011444160190876573,,11,11,2,9,9,21,19,10,0.0,10
Random Map,20,6,0.5,0.5,0.5,0.6,False,0.020229457993991673,0.0008084999863058329,,11,7,0,10,6,17,20,10,0.0,10
Random Map,21,6,0.5,0.5,0.5,0.6,False,0.01743916599662043,0.0009869159839581698,,11,7,2,8,6,17,18,10,0.0,10
Random Map,22,6,0.5,0.5,0.5,0.6,False,0.018034290987998247,0.0010962499945890158,,12,6,1,9,6,16,19,10,0.0,10
Random Map,23,6,0.5,0.5,0.5,0.6,False,0.026598415977787226,0.0012180409976281226,,9,12,3,12,4,20,22,10,0.0,10
Random Map,24,6,0.5,0.5,0.5,0.6,False,0.015118832990992814,0.001174500008346513,,9,10,3,7,7,17,17,10,0.0,10
Random Map,25,6,0.5,0.5,0.5,0.6,True,0.017259333981201053,0.0008846249838825315,0.017248083982849494,11,6,2,8,5,15,14,5,21.063174465449777,6
Random Map,26,6,0.5,0.5,0.5,0.6,False,0.0166642919939477,0.0013962500088382512,,17,5,6,7,7,21,17,10,0.0,10
Random Map,27,6,0.5,0.5,0.5,0.6,False,0.0188316669955384,0.0008484169957228005,,10,13,7,7,7,22,17,10,0.0,10
Random Map,28,6,0.5,0.5,0.5,0.6,True,0.016701333021046594,0.0010427079978398979,0.016688416013494134,6,6,2,7,1,10,10,2,20.91899593920409,3
Random Map,29,6,0.5,0.5,0.5,0.6,False,0.01847295800689608,0.0013889579859096557,,13,9,2,10,8,23,20,10,0.0,10
Random Map,0,7,0.5,0.05,0.1,0.8,False,0.019437375012785196,0.0014801670040469617,,10,10,2,10,6,18,20,10,0.0,10
Random Map,1,7,0.5,0.05,0.1,0.8,False,0.018972416990436614,0.0014545420126523823,,11,15,9,9,6,25,19,10,0.0,10
Random Map,2,7,0.5,0.05,0.1,0.8,False,0.019660000019939616,0.0012417079997248948,,14,8,5,10,5,21,20,10,0.0,10
Random Map,3,7,0.5,0.05,0.1,0.8,False,0.019983125006547198,0.001263874990399927,,13,9,5,10,5,20,20,10,0.0,10
Random Map,4,7,0.5,0.05,0.1,0.8,False,0.01787312497617677,0.0010783329780679196,,12,9,4,7,8,20,17,10,0.0,10
Random Map,5,7,0.5,0.05,0.1,0.8,False,0.014931332989363,0.0013299169950187206,,6,17,5,7,9,22,17,10,0.0,10
Random Map,6,7,0.5,0.05,0.1,0.8,False,0.025798332993872464,0.0013843749766238034,,12,15,5,11,9,25,21,10,0.0,10
Random Map,7,7,0.5,0.05,0.1,0.8,True,0.018922208982985467,0.0015247499977704138,0.018910958984633908,9,9,4,8,4,16,14,5,20.135372165688363,6
Random Map,8,7,0.5,0.05,0.1,0.8,False,0.016979542007902637,0.0012460830039344728,,9,11,4,8,6,19,18,10,0.0,10
Random Map,9,7,0.5,0.05,0.1,0.8,False,0.02530295800534077,0.0011887500004377216,,14,15,10,11,6,28,21,10,0.0,10
Random Map,10,7,0.5,0.05,0.1,0.8,False,0.020069707999937236,0.001589708001120016,,9,13,5,10,5,21,20,10,0.0,10
Random Map,11,7,0.5,0.05,0.1,0.8,False,0.025696124997921288,0.0017791250138543546,,13,11,4,12,6,22,22,10,0.0,10
Random Map,12,7,0.5,0.05,0.1,0.8,False,0.01960520798456855,0.0013409169914666563,,15,11,7,8,9,26,18,10,0.0,10
Random Map,13,7,0.5,0.05,0.1,0.8,False,0.03200374997686595,0.0017402090015821159,,16,18,10,16,6,39,26,10,0.0,10
Random Map,14,7,0.5,0.05,0.1,0.8,False,0.022417290980229154,0.0015142500051297247,,11,16,7,10,8,28,20,10,0.0,10
Random Map,15,7,0.5,0.05,0.1,0.8,False,0.0255504579981789,0.0012856659886892885,,16,16,12,12,6,33,22,10,0.0,10
Random Map,16,7,0.5,0.05,0.1,0.8,True,0.01921558298636228,0.0019287499890197068,0.019204665994038805,10,7,4,9,2,15,12,2,23.084164499419174,3
Random Map,17,7,0.5,0.05,0.1,0.8,True,0.02450220799073577,0.0035663750022649765,0.02449008298572153,10,12,7,12,1,24,14,1,23.43906825370683,2
Random Map,18,7,0.5,0.05,0.1,0.8,True,0.016299250011797994,0.0014816670154687017,0.016289624996716157,6,6,3,7,0,10,10,2,19.889050686735096,3
Random Map,19,7,0.5,0.05,0.1,0.8,False,0.019248958997195587,0.00195387500571087,,12,12,4,9,9,23,19,10,0.0,10
Random Map,20,7,0.5,0.05,0.1,0.8,False,0.016548832994885743,0.001879624993307516,,15,14,11,6,10,28,16,10,0.0,10
Random Map,21,7,0.5,0.05,0.1,0.8,True,0.021959333011182025,0.0017809580022003502,0.021945125015918165,11,9,5,9,4,18,14,4,21.651972968944165,5
Random Map,22,7,0.5,0.05,0.1,0.8,False,0.02263804100221023,0.0020931659964844584,,15,10,8,11,4,25,21,10,0.0,10
Random Map,23,7,0.5,0.05,0.1,0.8,False,0.01931150001473725,0.0012199170014355332,,8,12,2,8,8,20,18,10,0.0,10
Random Map,24,7,0.5,0.05,0.1,0.8,True,0.020401749992743134,0.0023087919980753213,0.02038883400382474,7,10,4,9,2,16,12,2,21.565848797461292,3
Random Map,25,7,0.5,0.05,0.1,0.8,True,0.019784709002124146,0.0011103340075351298,0.019774666987359524,6,9,1,9,3,13,16,6,18.026944463250103,7
Random Map,26,7,0.5,0.05,0.1,0.8,False,0.02286220798850991,0.001324082986684516,,15,9,5,11,6,22,21,10,0.0,10
Random Map,27,7,0.5,0.05,0.1,0.8,False,0.014325249998364598,0.0011949169856961817,,11,9,2,6,10,18,16,10,0.0,10
Random Map,28,7,0.5,0.05,0.1,0.8,False,0.023704166989773512,0.0014172079972922802,,8,14,5,9,6,20,19,10,0.0,10
Random Map,29,7,0.5,0.05,0.1,0.8,False,0.022737916006008163,0.0012513749825302511,,11,15,4,15,5,31,25,10,0.0,10
Random Map,0,8,0.5,0.05,0.0,0.6,True,0.01835324999410659,0.0017197910055983812,0.018340000009629875,6,9,3,8,2,13,12,3,19.480349072136033,4
Random Map,1,8,0.5,0.05,0.0,0.6,True,0.023710041015874594,0.0017177500121761113,0.02369829101371579,15,10,8,11,4,24,17,5,24.218761358811538,6
Random Map,2,8,0.5,0.05,0.0,0.6,False,0.020048167003551498,0.0015284999972209334,,10,14,7,8,7,22,18,10,0.0,10
Random Map,3,8,0.5,0.05,0.0,0.6,True,0.014152250019833446,0.0024224170192610472,0.014141792024020106,10,5,7,6,0,14,7,0,17.247066884757597,1
Random Map,4,8,0.5,0.05,0.0,0.6,True,0.01616912501049228,0.002240542002255097,0.016158083017216995,8,6,4,8,0,13,9,0,19.066397988560816,1
Random Map,5,8,0.5,0.05,0.0,0.6,True,0.019373999995877966,0.0014533339999616146,0.019364000007044524,7,5,1,9,0,10,11,1,21.436764740968318,2
Random Map,6,8,0.5,0.05,0.0,0.6,False,0.02291283299564384,0.0015907500055618584,,12,17,10,8,9,30,18,10,0.0,10
Random Map,7,8,0.5,0.05,0.0,0.6,True,0.016886375000467524,0.0019797089917119592,0.016874666995136067,8,5,3,8,0,12,9,0,20.83754398709284,1
Random Map,8,8,0.5,0.05,0.0,0.6,True,0.018149624986108392,0.0017491669859737158,0.018140291998861358,11,9,8,7,3,19,11,3,23.31605736904083,4
Random Map,9,8,0.5,0.05,0.0,0.6,True,0.016193791991099715,0.0019940839847549796,0.01618279199465178,8,5,3,8,0,12,9,0,19.84154469115994,1
Random Map,10,8,0.5,0.05,0.0,0.6,True,0.017116333998274058,0.0025648339942563325,0.01710562498192303,10,7,7,7,1,16,9,1,22.29640102075731,2
Random Map,11,8,0.5,0.05,0.0,0.6,True,0.02542241700575687,0.0019770829821936786,0.025413583003683016,11,13,5,12,5,23,18,5,20.93398521775915,6
Random Map,12,8,0.5,0.05,0.0,0.6,True,0.019122625002637506,0.0012568750244099647,0.019111958012217656,7,11,3,7,6,16,15,7,23.242574813369608,8
Random Map,13,8,0.5,0.05,0.0,0.6,True,0.012323374976404011,0.001579499978106469,0.0123146660043858,5,7,4,5,1,10,7,1,20.591180157328644,2
Random Map,14,8,0.5,0.05,0.0,0.6,True,0.019764207972912118,0.001443415996618569,0.019756915979087353,6,9,2,9,2,13,12,2,21.902680741721696,3
Random Map,15,8,0.5,0.05,0.0,0.6,False,0.0279332920035813,0.0020187500049360096,,21,13,9,16,7,43,26,10,0.0,10
Random Map,16,8,0.5,0.05,0.0,0.6,True,0.023170291999122128,0.002775166998617351,0.023159667005529627,9,12,8,10,1,19,13,2,23.05210405643649,3
Random Map,17,8,0.5,0.05,0.0,0.6,False,0.031974999990779907,0.0041230840142816305,,16,19,12,15,6,39,25,10,0.0,10
Random Map,18,8,0.5,0.05,0.0,0.6,False,0.021930459013674408,0.001480375009123236,,9,16,6,11,6,24,21,10,0.0,10
Random Map,19,8,0.5,0.05,0.0,0.6,True,0.019641374994535,0.0012883750023320317,0.019629167014500126,7,7,2,9,1,12,14,4,19.740438760591886,5
Random Map,20,8,0.5,0.05,0.0,0.6,True,0.02471291701658629,0.0016854590212460607,0.024701000016648322,9,10,2,12,3,17,20,7,24.3076216164881,8
Random Map,21,8,0.5,0.05,0.0,0.6,False,0.028388167003868148,0.0021836670057382435,,16,11,3,14,8,27,24,10,0.0,10
Random Map,22,8,0.5,0.05,0.0,0.6,False,0.02353316597873345,0.0017585409805178642,,17,15,11,12,7,36,22,10,0.0,10
Random Map,23,8,0.5,0.05,0.0,0.6,False,0.01962862501386553,0.0012327079894021153,,10,9,0,10,7,18,20,10,0.0,10
Random Map,24,8,0.5,0.05,0.0,0.6,True,0.02734891598811373,0.0012817909882869571,0.02733774998341687,9,12,2,12,5,19,22,9,23.18607515911238,10
Random Map,25,8,0.5,0.05,0.0,0.6,False,0.0189803329994902,0.0012644999951589853,,12,10,5,9,6,23,19,10,0.0,10
Random Map,26,8,0.5,0.05,0.0,0.6,True,0.020334166008979082,0.0020589159976225346,0.020324000011896715,11,8,6,9,2,17,13,3,23.087533607869652,4
Random Map,27,8,0.5,0.05,0.0,0.6,True,0.015844499983359128,0.001280625001527369,0.015833707991987467,14,8,11,8,1,23,10,1,19.614032080667467,2
Random Map,28,8,0.5,0.05,0.0,0.6,False,0.021667332999641076,0.001441750006051734,,11,13,6,11,5,23,21,10,0.0,10
