Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Random Map,10,2,0.5,0.05,0.7,0.6,True,0.010047624993603677,0.0007701250142417848,0.010039040993433446,4,4,0,6,0,6,7,0,14.460492545222852,1
Random Map,11,2,0.5,0.05,0.7,0.6,True,0.010075708996737376,0.0006833339866716415,0.010066999995615333,5,3,0,6,0,6,7,0,14.540412293789856,1
Random Map,12,2,0.5,0.05,0.7,0.6,True,0.010301458009053022,0.0009006670152302831,0.01028641700395383,6,3,1,6,0,7,7,0,14.671893036131369,1
Random Map,13,2,0.5,0.05,0.7,0.6,True,0.009353665984235704,0.0008084999863058329,0.009344915975816548,3,6,1,6,0,7,7,0,15.799390871882217,1
Random Map,14,2,0.5,0.05,0.7,0.6,True,0.013008165988139808,0.0012329999881330878,0.012996624980587512,4,8,1,9,0,11,11,1,16.95165415948823,2
Random Map,15,2,0.5,0.05,0.7,0.6,True,0.009803041990380734,0.0005994999955873936,0.009794499987037852,4,4,0,6,0,6,7,0,13.595449758512359,1
Random Map,16,2,0.5,0.05,0.7,0.6,True,0.01085779198911041,0.0006275830091908574,0.010848583013284951,1,9,0,6,2,8,9,2,14.265130186588088,3
Random Map,17,2,0.5,0.05,0.7,0.6,True,0.00997966600698419,0.0006925410125404596,0.009971249994123355,3,5,0,6,0,6,7,0,14.406826351348816,1
Random Map,18,2,0.5,0.05,0.7,0.6,True,0.009230083000147715,0.0007949999999254942,0.009221707994583994,5,4,1,6,0,7,7,0,13.654557128062983,1
Random Map,19,2,0.5,0.05,0.7,0.6,True,0.009853707975707948,0.0005932909843977541,0.00984541600337252,3,5,0,6,0,6,7,0,13.595449758512359,1
Random Map,20,2,0.5,0.05,0.7,0.6,True,0.010251165978843346,0.0008747499960009009,0.010242666001431644,7,2,1,6,0,7,7,0,14.917325615746622,1
Random Map,21,2,0.5,0.05,0.7,0.6,True,0.010178458993323147,0.0007206249865703285,0.010169708984903991,3,5,0,6,0,6,7,0,14.01473537240745,1
Random Map,22,2,0.5,0.05,0.7,0.6,True,0.010393125005066395,0.0008993330120574683,0.010384541004896164,5,4,1,6,0,7,7,0,15.619521366180031,1
Random Map,23,2,0.5,0.05,0.7,0.6,True,0.0087633749935776,0.0007623329875059426,0.008754665992455557,5,4,1,6,0,7,7,0,13.595449758512357,1
Random Map,24,2,0.5,0.05,0.7,0.6,True,0.01002754201181233,0.0007177090155892074,0.010017334017902613,5,3,0,6,0,6,7,0,13.626475913594959,1
Random Map,25,2,0.5,0.05,0.7,0.6,True,0.00999591700383462,0.0006144170183688402,0.009986667020712048,4,4,0,6,0,6,7,0,13.595449758512357,1
Random Map,26,2,0.5,0.05,0.7,0.6,True,0.009507083013886586,0.0008493750065099448,0.009498208004515618,2,7,1,6,0,7,7,0,13.722378854688863,1
Random Map,27,2,0.5,0.05,0.7,0.6,True,0.008915999991586432,0.0008303749782498926,0.008908166986657307,3,6,1,6,0,7,7,0,13.889187215847798,1
Random Map,28,2,0.5,0.05,0.7,0.6,True,0.009338125004433095,0.000730041996575892,0.009330208995379508,3,5,1,5,0,6,6,0,13.595933426301194,1
Random Map,29,2,0.5,0.05,0.7,0.6,True,0.01021383301122114,0.0008040410175453871,0.010205375001532957,4,5,1,6,0,7,7,0,13.910337173181695,1
Random Map,0,3,1.0,0.2,0.3,0.6,True,0.010666374990250915,0.0012603749928530306,0.010656583006493747,8,5,4,6,1,11,8,1,18.23952696595721,2
Random Map,1,3,1.0,0.2,0.3,0.6,True,0.013442583993310109,0.0012519590090960264,0.013431667000986636,5,5,0,8,0,9,9,0,17.865100197845397,1
Random Map,2,3,1.0,0.2,0.3,0.6,True,0.010618874977808446,0.0009075419802684337,0.010610208992147818,3,6,1,6,0,7,7,0,16.573245469479723,1
Random Map,3,3,1.0,0.2,0.3,0.6,True,0.009124290983891115,0.0009506249916739762,0.00911645800806582,4,5,3,4,0,7,5,0,13.759162914939047,1
Random Map,4,3,1.0,0.2,0.3,0.6,True,0.010682834021281451,0.0009270420123357326,0.010674209013814107,3,5,0,6,0,6,7,0,14.834943514321994,1
Random Map,5,3,1.0,0.2,0.3,0.6,True,0.009596791991498321,0.0012487499916460365,0.009587874985300004,4,7,3,6,0,9,7,0,14.813335512312168,1
Random Map,6,3,1.0,0.2,0.3,0.6,True,0.010595375002594665,0.0009367080056108534,0.010586707998299971,5,4,1,6,0,7,7,0,14.568741559572288,1
Random Map,7,3,1.0,0.2,0.3,0.6,True,0.017618415993638337,0.0015663749945815653,0.01760816597379744,5,10,2,9,2,14,12,2,22.303515178780156,3
Random Map,8,3,1.0,0.2,0.3,0.6,True,0.011343874997692183,0.0014476249925792217,0.011332999973092228,4,9,3,8,0,12,9,0,16.086170615683216,1
Random Map,9,3,1.0,0.2,0.3,0.6,True,0.012343832990154624,0.0010075829923152924,0.012333582999417558,6,3,0,7,0,7,8,0,19.29814578051579,1
Random Map,10,3,1.0,0.2,0.3,0.6,True,0.010892334015807137,0.001077167020412162,0.010883625014685094,5,5,2,6,0,8,7,0,17.386333257004488,1
Random Map,11,3,1.0,0.2,0.3,0.6,True,0.009714624990010634,0.0007944999961182475,0.009706834011012688,2,6,1,5,0,6,6,0,13.688806752742973,1
Random Map,12,3,1.0,0.2,0.3,0.6,True,0.010293749975971878,0.001357999979518354,0.010285707976436242,7,5,5,5,0,10,6,0,14.70873231266351,1
Random Map,13,3,1.0,0.2,0.3,0.6,True,0.010565374977886677,0.0007240419799927622,0.01055670899222605,3,5,0,6,0,6,7,0,15.32681141412651,1
Random Map,14,3,1.0,0.2,0.3,0.6,True,0.01084175001597032,0.0011196669947821647,0.010833208012627438,4,5,1,6,0,7,7,0,16.876485031600247,1
Random Map,15,3,1.0,0.2,0.3,0.6,True,0.009073124994756654,0.0009293750044889748,0.009065499994903803,3,6,2,5,0,7,6,0,15.54304520839564,1
Random Map,16,3,1.0,0.2,0.3,0.6,True,0.01267037499928847,0.0012987920199520886,0.012660708016483113,3,7,1,7,0,9,8,0,15.133362153890427,1
Random Map,17,3,1.0,0.2,0.3,0.6,True,0.010977291996823624,0.0011016250064130872,0.010967959009576589,3,7,1,7,0,8,8,0,18.45417062980047,1
Random Map,18,3,1.0,0.2,0.3,0.6,True,0.010658790997695178,0.0008548329933546484,0.01065012498293072,3,5,0,6,0,6,7,0,15.753601286527463,1
Random Map,19,3,1.0,0.2,0.3,0.6,True,0.010386625013779849,0.0006995840230956674,0.010378125007264316,3,5,0,6,0,6,7,0,15.713230808208746,1
Random Map,20,3,1.0,0.2,0.3,0.6,True,0.01174287497997284,0.0009568749810568988,0.011736249987734482,5,6,1,7,1,9,10,2,14.397916565714596,3
Random Map,21,3,1.0,0.2,0.3,0.6,True,0.010438666999107227,0.0016650000179652125,0.010430916998302564,9,5,6,5,1,13,7,1,14.302896147818295,2
Random Map,22,3,1.0,0.2,0.3,0.6,True,0.010477125004399568,0.0007197090017143637,0.01046845898963511,3,5,0,6,0,6,7,0,14.362392848211645,1
Random Map,23,3,1.0,0.2,0.3,0.6,True,0.014020874979905784,0.0013754169922322035,0.01401058299234137,4,8,2,8,0,11,9,0,18.22136125749075,1
Random Map,24,3,1.0,0.2,0.3,0.6,True,0.01248041697544977,0.0012522499891929328,0.01246979198185727,7,5,3,6,1,10,8,1,14.33762829601071,2
Random Map,25,3,1.0,0.2,0.3,0.6,True,0.013244417001260445,0.0013789589866064489,0.013232291996246204,5,6,1,8,0,10,9,0,17.667181094930154,1
Random Map,26,3,1.0,0.2,0.3,0.6,True,0.010470374982105568,0.0007964999822434038,0.010461540980031714,2,6,0,6,0,6,7,0,15.69776458076356,1
Random Map,27,3,1.0,0.2,0.3,0.6,True,0.009161541995126754,0.0010671249765437096,0.009153832972515374,5,4,2,5,0,7,6,0,14.838029393998335,1
Random Map,28,3,1.0,0.2,0.3,0.6,True,0.012363332993118092,0.000767374993301928,0.012353083002381027,4,5,0,7,0,7,9,1,14.168720045236771,2
Random Map,29,3,1.0,0.2,0.3,0.6,True,0.010428458015667275,0.0008013329934328794,0.010418874997412786,4,4,0,6,0,6,7,0,14.96250998242019,1
Random Map,0,4,1.2,0.2,0.8,0.3,True,0.010330499993870035,0.0006683749961666763,0.010321459005353972,3,5,0,6,0,6,7,0,14.62175057822701,1
Random Map,1,4,1.2,0.2,0.8,0.3,True,0.009506249974947423,0.0006190830026753247,0.009497665974777192,4,4,0,6,0,6,7,0,13.595449758512359,1
Random Map,2,4,1.2,0.2,0.8,0.3,True,0.011812166980234906,0.0007756669947411865,0.011803624976892024,4,5,1,6,0,7,8,1,18.05372120454825,2
Random Map,3,4,1.2,0.2,0.8,0.3,True,0.009579167002812028,0.0007097500201780349,0.009570499998517334,4,4,0,6,0,6,7,0,13.664146217499963,1
Random Map,4,4,1.2,0.2,0.8,0.3,True,0.009494708996498957,0.0006816250097472221,0.009486249997280538,4,4,0,6,0,6,7,0,13.666488804115403,1
Random Map,5,4,1.2,0.2,0.8,0.3,True,0.010410540999146178,0.0006489999941550195,0.01040095800999552,6,2,0,6,0,6,7,0,14.318933009916522,1
Random Map,6,4,1.2,0.2,0.8,0.3,True,0.009547291992930695,0.0006292090110946447,0.009538625017739832,3,5,0,6,0,6,7,0,13.595449758512357,1
Random Map,7,4,1.2,0.2,0.8,0.3,True,0.00944483300554566,0.0006118750025052577,0.009436249994905666,6,2,0,6,0,6,7,0,13.595449758512357,1
Random Map,8,4,1.2,0.2,0.8,0.3,True,0.009843791020102799,0.0008471250184811652,0.009834833006607369,5,4,1,6,0,7,7,0,13.94274788751664,1
Random Map,9,4,1.2,0.2,0.8,0.3,True,0.00955629101372324,0.0006242500094231218,0.009547624998958781,4,4,0,6,0,6,7,0,13.595449758512357,1
Random Map,10,4,1.2,0.2,0.8,0.3,True,0.012217000010423362,0.0008094999939203262,0.012206832994706929,4,5,0,7,0,7,8,0,18.57512325400386,1
Random Map,11,4,1.2,0.2,0.8,0.3,True,0.010031583020463586,0.0007357910217251629,0.010023458016803488,6,3,1,5,1,7,7,1,13.595582429057979,2
Random Map,12,4,1.2,0.2,0.8,0.3,True,0.009512457996606827,0.0006665419787168503,0.009503957990091294,5,3,0,6,0,6,7,0,13.595605436738223,1
Random Map,13,4,1.2,0.2,0.8,0.3,True,0.009134624997386709,0.0008905830036383122,0.009126124990871176,4,6,2,6,0,8,7,0,13.866502241487638,1
Random Map,14,4,1.2,0.2,0.8,0.3,True,0.009292832983192056,0.0007476249884348363,0.009284457977628335,4,5,1,6,0,7,7,0,13.595449758512359,1
Random Map,15,4,1.2,0.2,0.8,0.3,True,0.009468500007642433,0.0006112499977461994,0.0094600000011269,5,3,0,6,0,6,7,0,13.595449758512357,1
Random Map,16,4,1.2,0.2,0.8,0.3,True,0.009393665997777134,0.0006144999933894724,0.00938525001402013,6,2,0,6,0,6,7,0,13.595449758512357,1
Random Map,17,4,1.2,0.2,0.8,0.3,True,0.009427749988390133,0.0005857500073034316,0.009419540991075337,3,5,0,6,0,6,7,0,13.595449758512355,1
Random Map,18,4,1.2,0.2,0.8,0.3,True,0.009527916001388803,0.0006243750103749335,0.00951941599487327,3,5,0,6,0,6,7,0,13.595449758512355,1
Random Map,19,4,1.2,0.2,0.8,0.3,True,0.009472709003603086,0.0006127500091679394,0.009464459028095007,6,2,0,6,0,6,7,0,13.595449758512357,1
Random Map,20,4,1.2,0.2,0.8,0.3,True,0.00966133299516514,0.0007069999992381781,0.009652665990870446,3,5,0,6,0,6,7,0,13.599466328822201,1
Random Map,21,4,1.2,0.2,0.8,0.3,True,0.010342499997932464,0.0006409579946193844,0.010333916987292469,5,3,0,6,0,6,7,0,14.902604693112316,1
Random Map,22,4,1.2,0.2,0.8,0.3,True,0.009637290990212932,0.0007207499875221401,0.009629124979255721,4,4,1,5,0,6,6,0,13.601085341164662,1
Random Map,23,4,1.2,0.2,0.8,0.3,True,0.009379875002196059,0.0006004580063745379,0.009371250023832545,3,5,0,6,0,6,7,0,13.595449758512357,1
Random Map,24,4,1.2,0.2,0.8,0.3,True,0.00956658399081789,0.0006125840009190142,0.009558209014357999,5,3,0,6,0,6,7,0,13.595449758512357,1
Random Map,25,4,1.2,0.2,0.8,0.3,True,0.010139874997548759,0.0007875419978518039,0.0101315829961095,3,6,1,6,0,7,7,0,13.93233071523181,1
Random Map,26,4,1.2,0.2,0.8,0.3,True,0.00957925000693649,0.000702958001056686,0.009571667003910989,3,5,1,5,0,6,6,0,13.606068098159534,1
Random Map,27,4,1.2,0.2,0.8,0.3,True,0.012056000006850809,0.0008371670264750719,0.012046458024997264,4,5,0,7,0,7,8,0,19.508247960581773,1
Random Map,28,4,1.2,0.2,0.8,0.3,True,0.009337291994597763,0.0008283749921247363,0.00932804201147519,4,5,1,6,0,7,7,0,13.595545558083469,1
Random Map,29,4,1.2,0.2,0.8,0.3,True,0.008849125006236136,0.0007810420065652579,0.00884058399242349,4,5,1,6,0,7,7,0,13.595449758512357,1
Random Map,0,5,0.5,0.05,0.5,0.05,True,0.0097957500256598,0.0009008330234792084,0.009788166004000232,4,5,2,5,0,7,6,0,14.078483474234933,1
Random Map,1,5,0.5,0.05,0.5,0.05,True,0.01012470800196752,0.0009264170075766742,0.010116082994500175,4,5,1,6,0,7,7,0,16.987836471209906,1
Random Map,2,5,0.5,0.05,0.5,0.05,True,0.010201583005255088,0.0009515830024611205,0.010192666988587007,3,6,1,6,0,7,7,0,14.636026476549654,1
Random Map,3,5,0.5,0.05,0.5,0.05,True,0.010150000016437843,0.0009066670027095824,0.010141167003894225,3,6,1,6,0,7,7,0,14.756824600188594,1
Random Map,4,5,0.5,0.05,0.5,0.05,True,0.01040937501238659,0.0012601250200532377,0.010400125000160187,6,5,2,7,0,10,8,0,15.16898609607193,1
Random Map,5,5,0.5,0.05,0.5,0.05,True,0.010165832994971424,0.0010190829925704747,0.010156208008993417,5,5,1,7,0,9,8,0,13.883198659565418,1
Random Map,6,5,0.5,0.05,0.5,0.05,True,0.009907291998388246,0.0006902920140419155,0.00989854201907292,5,3,0,6,0,6,7,0,13.728663302549652,1
Random Map,7,5,0.5,0.05,0.5,0.05,True,0.010060500004328787,0.0008428340079262853,0.010052041994640604,6,4,1,6,1,8,8,1,16.13840757449606,2
Random Map,8,5,0.5,0.05,0.5,0.05,True,0.01079274999210611,0.0007932920125313103,0.010783750010887161,3,6,0,7,0,7,8,0,16.764488197735464,1
Random Map,9,5,0.5,0.05,0.5,0.05,True,0.008970041992142797,0.0013234169746283442,0.008962583990069106,7,5,5,5,0,10,6,0,13.673134947611544,1
Random Map,10,5,0.5,0.05,0.5,0.05,True,0.010006917000282556,0.0007200830150395632,0.009998583002015948,5,3,0,6,0,6,7,0,13.615690229769621,1
Random Map,11,5,0.5,0.05,0.5,0.05,True,0.011365916987415403,0.0008600419969297945,0.011357584007782862,5,4,1,6,0,7,7,0,17.76448557387529,1
Random Map,12,5,0.5,0.05,0.5,0.05,True,0.010267832985846326,0.0009290409798268229,0.010259165981551632,4,5,1,6,0,7,7,0,14.667793069885802,1
Random Map,13,5,0.5,0.05,0.5,0.05,True,0.011050958011765033,0.001283833000343293,0.011042166996048763,4,7,3,6,0,10,7,0,14.980785958712577,1
Random Map,14,5,0.5,0.05,0.5,0.05,True,0.00998129099025391,0.0006766660080756992,0.009967207995941862,2,6,0,6,0,6,7,0,13.60646825491758,1
Random Map,15,5,0.5,0.05,0.5,0.05,True,0.009984083008021116,0.000783666007919237,0.0099751660018228,4,5,1,6,0,7,7,0,14.36454975272295,1
Random Map,16,5,0.5,0.05,0.5,0.05,True,0.009127874975092709,0.0007656249799765646,0.009119707974605262,5,5,1,6,1,8,8,1,14.367302241487634,2
Random Map,17,5,0.5,0.05,0.5,0.05,True,0.008950791991082951,0.0012592090060934424,0.008942834014305845,4,7,4,5,0,9,6,0,14.839484602358203,1
Random Map,18,5,0.5,0.05,0.5,0.05,True,0.01013608300127089,0.0007817500154487789,0.010127500019734725,3,5,0,6,0,6,7,0,13.705791727045995,1
Random Map,19,5,0.5,0.05,0.5,0.05,True,0.010848875012015924,0.0011392500018700957,0.010838667018106207,5,6,1,8,0,10,9,0,15.025359125262625,1
Random Map,20,5,0.5,0.05,0.5,0.05,True,0.01121666599647142,0.0009097080037463456,0.011208874988369644,3,7,1,7,0,8,9,1,13.959116787164222,2
Random Map,21,5,0.5,0.05,0.5,0.05,True,0.009849499998381361,0.000641042017377913,0.00984116701874882,4,4,0,6,0,6,7,0,15.160560015322066,1
Random Map,22,5,0.5,0.05,0.5,0.05,True,0.009990874998038635,0.0007081249787006527,0.009978124988265336,4,4,0,6,0,6,7,0,14.985595396969874,1
Random Map,23,5,0.5,0.05,0.5,0.05,True,0.010775625007227063,0.0014324999938253313,0.010766499995952472,5,7,4,6,0,10,7,0,18.02940239228009,1
Random Map,24,5,0.5,0.05,0.5,0.05,True,0.008561791997635737,0.000909958005649969,0.008554041996831074,6,3,2,5,0,7,6,0,15.328851966949626,1
Random Map,25,5,0.5,0.05,0.5,0.05,True,0.010100375016918406,0.0007523329986725003,0.010091708012623712,5,3,0,6,0,6,7,0,14.018661555800822,1
Random Map,26,5,0.5,0.05,0.5,0.05,True,0.0101383330184035,0.0008512079948559403,0.010129708010936156,4,4,0,6,0,6,7,0,15.252452696406143,1
Random Map,27,5,0.5,0.05,0.5,0.05,True,0.01068187499186024,0.0009927079954650253,0.010673000011593103,6,4,2,6,0,8,7,0,14.633377962248092,1
Random Map,28,5,0.5,0.05,0.5,0.05,True,0.013064541999483481,0.0008147079788614064,0.013054999988526106,6,5,0,7,2,9,11,3,17.784456951187188,4
Random Map,29,5,0.5,0.05,0.5,0.05,True,0.009284458006732166,0.0008106669993139803,0.009275582997361198,5,4,1,6,0,7,7,0,13.902823092842306,1
Random Map,0,6,0.5,0.5,0.5,0.6,True,0.010281040973495692,0.0009108749800361693,0.010272374987835065,4,5,1,6,0,7,7,0,16.036663931580566,1
Random Map,1,6,0.5,0.5,0.5,0.6,True,0.009164624992990866,0.000735500012524426,0.009156040992820635,4,5,1,6,0,7,7,0,13.595449758512357,1
Random Map,2,6,0.5,0.5,0.5,0.6,True,0.008745375002035871,0.0010584170231595635,0.008737833995837718,5,6,4,5,0,9,6,0,13.595449758512357,1
Random Map,3,6,0.5,0.5,0.5,0.6,True,0.01008641699445434,0.0008378750062547624,0.010077666986035183,4,4,0,6,0,6,7,0,14.186491597488757,1
Random Map,4,6,0.5,0.5,0.5,0.6,True,0.011784083995735273,0.0010082499939016998,0.011773792008170858,6,4,0,8,0,9,9,0,15.048519421284627,1
Random Map,5,6,0.5,0.5,0.5,0.6,True,0.010206959006609395,0.0009204589878208935,0.010198417003266513,4,5,1,6,0,7,7,0,15.683036979325884,1
Random Map,6,6,0.5,0.5,0.5,0.6,True,0.011721374990884215,0.0008501669799443334,0.011711749975802377,4,5,0,7,0,7,8,0,17.864333885699054,1
Random Map,7,6,0.5,0.5,0.5,0.6,True,0.009570374997565523,0.000694582995492965,0.009562832972733304,5,3,1,5,0,6,6,0,14.219760886460485,1
Random Map,8,6,0.5,0.5,0.5,0.6,True,0.010014708997914568,0.0006922919710632414,0.01000641699647531,4,4,0,6,0,6,7,0,13.893528310198302,1
Random Map,9,6,0.5,0.5,0.5,0.6,True,0.011023208004189655,0.0009663329983595759,0.011013750015990809,7,3,1,7,0,8,8,0,17.62575559456033,1
Random Map,10,6,0.5,0.5,0.5,0.6,True,0.010184250015299767,0.0007544590043835342,0.010175167000852525,3,5,0,6,0,6,7,0,14.780016647254625,1
Random Map,11,6,0.5,0.5,0.5,0.6,True,0.010264375014230609,0.0008600419969297945,0.01025537500390783,4,5,1,6,0,7,7,0,15.283806096568872,1
Random Map,12,6,0.5,0.5,0.5,0.6,True,0.01148270900011994,0.0010088339913636446,0.011473999998997897,4,5,1,6,0,7,7,0,18.87052386450288,1
Random Map,13,6,0.5,0.5,0.5,0.6,True,0.008556584012694657,0.0008582500158809125,0.008549042016966268,5,4,2,5,0,7,6,0,14.570152175905335,1
Random Map,14,6,0.5,0.5,0.5,0.6,True,0.01006825000513345,0.0008001670066732913,0.010059207997983322,6,3,1,6,0,7,7,0,14.67194235389067,1
Random Map,15,6,0.5,0.5,0.5,0.6,True,0.008279874979052693,0.0009744589915499091,0.008272958977613598,5,4,3,4,0,7,5,0,13.932586866105169,1
Random Map,16,6,0.5,0.5,0.5,0.6,True,0.010203124984400347,0.000914999982342124,0.010194667003815994,5,4,1,6,0,7,7,0,15.559098794318437,1
Random Map,17,6,0.5,0.5,0.5,0.6,True,0.010160250007174909,0.0008192500099539757,0.010151542024686933,4,4,0,6,0,6,7,0,14.818588798072401,1
Random Map,18,6,0.5,0.5,0.5,0.6,True,0.010278207977535203,0.0008792500011622906,0.010269624995999038,4,5,1,6,0,7,7,0,15.239253140451105,1
Random Map,19,6,0.5,0.5,0.5,0.6,True,0.010080582986120135,0.0007562919927295297,0.010072082979604602,2,6,0,6,0,6,7,0,13.894138199592485,1
Random Map,20,6,0.5,0.5,0.5,0.6,True,0.009984707983676344,0.0007102499948814511,0.009976332978112623,3,5,0,6,0,6,7,0,14.998311691175388,1
Random Map,21,6,0.5,0.5,0.5,0.6,True,0.008378166006878018,0.000788707984611392,0.008370625000679865,4,5,2,5,0,7,6,0,13.595449758512359,1
Random Map,22,6,0.5,0.5,0.5,0.6,True,0.00960058401688002,0.0006839170237071812,0.009593167022103444,6,2,1,5,0,6,6,0,13.595449758512355,1
Random Map,23,6,0.5,0.5,0.5,0.6,True,0.010330499993870035,0.0009185420058201998,0.010321083012968302,6,3,0,7,0,7,8,0,15.692666307423922,1
Random Map,24,6,0.5,0.5,0.5,0.6,True,0.012862416973803192,0.001292457978706807,0.012851416977355257,5,6,0,9,0,10,10,0,17.05030914583899,1
Random Map,25,6,0.5,0.5,0.5,0.6,True,0.010164250008529052,0.00080825001350604,0.010155374999158084,4,4,0,6,0,6,7,0,15.052322890849403,1
Random Map,26,6,0.5,0.5,0.5,0.6,True,0.010977333993650973,0.0009473749960307032,0.010967667010845616,5,5,1,7,0,8,8,0,17.672248937737006,1
Random Map,27,6,0.5,0.5,0.5,0.6,True,0.011634374997811392,0.0011080830008722842,0.011625582992564887,6,6,2,7,1,10,9,1,15.698969566766333,2
Random Map,28,6,0.5,0.5,0.5,0.6,True,0.008528707985533401,0.0009395410015713423,0.0085211249825079,5,4,2,5,0,7,6,0,14.962778972645005,1
Random Map,29,6,0.5,0.5,0.5,0.6,True,0.010660750005627051,0.0007304160099010915,0.010651499993400648,1,7,0,6,0,6,7,0,13.955390363452532,1
Random Map,0,7,0.5,0.05,0.1,0.8,True,0.010034542006906122,0.0010772920213639736,0.010026459000073373,4,5,2,5,0,7,6,0,13.912337739176898,1
Random Map,1,7,0.5,0.05,0.1,0.8,True,0.01035441702697426,0.0010726250184234232,0.010345500020775944,6,3,1,6,0,7,7,0,16.331036836185273,1
Random Map,2,7,0.5,0.05,0.1,0.8,True,0.010652791999746114,0.0016933330043684691,0.010642916982760653,3,10,4,7,0,12,8,0,14.451930768350191,1
Random Map,3,7,0.5,0.05,0.1,0.8,True,0.011452707985881716,0.0015012499934528023,0.011443499999586493,5,7,3,7,0,10,8,0,18.230731984228715,1
Random Map,4,7,0.5,0.05,0.1,0.8,True,0.009724000003188848,0.0012725839915219694,0.009715499996673316,4,6,2,6,0,8,7,0,15.079099951972594,1
Random Map,5,7,0.5,0.05,0.1,0.8,True,0.009332957997685298,0.0012550420069601387,0.009326208004495129,6,4,4,4,0,8,5,0,16.93567223599644,1
Random Map,6,7,0.5,0.05,0.1,0.8,True,0.01033774999086745,0.001098915992770344,0.010328832984669134,7,3,2,6,0,8,7,0,16.8268273360599,1
Random Map,7,7,0.5,0.05,0.1,0.8,True,0.008749708998948336,0.0010176250070799142,0.008742042002268136,6,3,2,5,0,7,6,0,14.907457288228859,1
Random Map,8,7,0.5,0.05,0.1,0.8,True,0.012251665990334004,0.0013615830102935433,0.012242208002135158,6,5,2,7,0,9,8,0,19.022444304942315,1
Random Map,9,7,0.5,0.05,0.1,0.8,True,0.010493541019968688,0.0011782500077970326,0.01048487500520423,3,7,2,6,0,8,7,0,16.10152592079529,1
Random Map,10,7,0.5,0.05,0.1,0.8,True,0.012200916011352092,0.0014132499927654862,0.012190625013317913,6,5,1,8,0,10,9,0,16.285106991887286,1
Random Map,11,7,0.5,0.05,0.1,0.8,True,0.01309074999880977,0.0015218749758787453,0.013077916984912008,4,7,0,9,0,10,10,0,16.481895095398166,1
Random Map,12,7,0.5,0.05,0.1,0.8,True,0.014868625003146008,0.0016547499981243163,0.014857625006698072,5,8,2,9,0,12,10,0,23.951391657904455,1
Random Map,13,7,0.5,0.05,0.1,0.8,True,0.010257916990667582,0.001340333983534947,0.01025033398764208,4,7,4,5,0,9,6,0,18.339109632512496,1
Random Map,14,7,0.5,0.05,0.1,0.8,True,0.011650375003227964,0.0016071669815573841,0.011639791977358982,5,7,2,8,0,11,9,0,15.121004213047337,1
Random Map,15,7,0.5,0.05,0.1,0.8,True,0.010285124997608364,0.0009469999931752682,0.010276333981892094,5,4,1,6,0,7,7,0,14.631016758370395,1
Random Map,16,7,0.5,0.05,0.1,0.8,True,0.010530250001465902,0.0012188330001663417,0.010521749994950369,4,6,2,6,0,8,7,0,16.385315048731155,1
Random Map,17,7,0.5,0.05,0.1,0.8,True,0.01008487501530908,0.0016090830031316727,0.010077125014504418,6,7,6,5,0,11,6,0,15.052680818467188,1
Random Map,18,7,0.5,0.05,0.1,0.8,True,0.010272791987517849,0.0010009580000769347,0.010264207987347618,5,4,1,6,0,7,7,0,16.32700420726366,1
Random Map,19,7,0.5,0.05,0.1,0.8,True,0.010107958980370313,0.0011489169846754521,0.01010020897956565,7,3,3,5,0,8,6,0,14.314813924877686,1
Random Map,20,7,0.5,0.05,0.1,0.8,True,0.011635709000984207,0.0011197090207133442,0.011627291998593137,2,7,1,6,0,7,7,0,16.745188737492008,1
Random Map,21,7,0.5,0.05,0.1,0.8,True,0.013112207991071045,0.001131166995037347,0.013102083001285791,6,5,1,7,1,9,9,1,21.510484952630783,2
Random Map,22,7,0.5,0.05,0.1,0.8,True,0.010296624997863546,0.000995374983176589,0.010287749988492578,4,5,1,6,0,7,7,0,15.967752280806227,1
Random Map,23,7,0.5,0.05,0.1,0.8,True,0.011360625008819625,0.0012311250029597431,0.01135204199817963,6,7,4,6,1,11,8,1,18.360496242850363,2
Random Map,24,7,0.5,0.05,0.1,0.8,True,0.010168165987124667,0.0008820410002954304,0.010158249991945922,4,5,1,6,0,7,7,0,14.78212256388916,1
Random Map,25,7,0.5,0.05,0.1,0.8,True,0.012405082990881056,0.0011547910107765347,0.012394582998240367,4,8,2,7,1,10,9,1,20.363612267401415,2
Random Map,26,7,0.5,0.05,0.1,0.8,True,0.0118101249972824,0.0019142079981975257,0.011802374996477738,13,6,10,6,1,18,8,1,16.66760101165909,2
Random Map,27,7,0.5,0.05,0.1,0.8,True,0.012359707994619384,0.001378290995489806,0.012349833006737754,8,4,3,7,0,10,8,0,18.26771721855831,1
Random Map,28,7,0.5,0.05,0.1,0.8,True,0.012851167004555464,0.0013589589798357338,0.01284179199137725,7,4,2,7,0,10,8,0,15.483415225119808,1
Random Map,29,7,0.5,0.05,0.1,0.8,True,0.016296917019644752,0.001806834014132619,0.016287375008687377,5,10,3,9,1,13,11,1,19.114197075857476,2
